season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
3,0,1,1,22.14,25.76,73,7.0015,22,3,9,1,0,0,0,0,0,22,0,-3.620000000000001,16.1622,0,0
3,0,1,1,22.14,25.76,68,7.0015,23,3,9,1,0,0,0,0,0,23,0,-3.620000000000001,15.0552,0,0
3,0,1,1,22.14,25.76,68,0.0,0,4,9,1,0,0,0,0,1,0,0,-3.620000000000001,15.0552,0,0
3,0,1,1,21.32,25.0,72,0.0,1,4,9,1,0,0,0,0,1,1,0,-3.6799999999999997,15.3504,0,0
3,0,1,1,21.32,25.0,72,0.0,2,4,9,1,0,0,0,0,1,2,0,-3.6799999999999997,15.3504,0,0
3,0,1,1,20.5,24.24,77,6.0032,3,4,9,1,0,0,0,0,1,3,0,-3.7399999999999984,15.785,0,0
3,0,1,1,20.5,24.24,77,0.0,4,4,9,1,0,0,0,0,1,4,0,-3.7399999999999984,15.785,0,0
3,0,1,1,20.5,24.24,82,0.0,5,4,9,1,0,0,0,0,1,5,0,-3.7399999999999984,16.81,0,0
3,0,1,1,20.5,24.24,77,6.0032,6,4,9,1,0,0,0,0,0,6,0,-3.7399999999999984,15.785,0,0
3,0,1,1,21.32,25.0,77,0.0,7,4,9,1,0,1,0,0,0,7,0,-3.6799999999999997,16.4164,0,0
3,0,1,1,22.14,25.76,73,8.9981,8,4,9,1,0,1,0,0,0,8,0,-3.620000000000001,16.1622,0,0
3,0,1,1,23.78,27.275,68,8.9981,9,4,9,1,0,1,0,0,0,9,0,-3.4949999999999974,16.1704,0,0
3,0,1,1,25.42,30.305,61,15.0013,10,4,9,1,0,0,0,0,0,10,0,-4.884999999999998,15.506200000000002,0,0
3,0,1,1,27.06,31.06,57,15.0013,11,4,9,1,0,0,0,0,0,11,0,-4.0,15.424199999999999,0,0
3,0,1,1,27.88,31.82,57,11.0014,12,4,9,1,0,0,0,0,0,12,0,-3.9400000000000013,15.891599999999999,0,0
3,0,1,1,28.7,32.575,54,11.0014,13,4,9,1,0,0,0,0,0,13,0,-3.8750000000000036,15.498,0,0
3,0,1,1,28.7,32.575,54,19.9995,14,4,9,1,0,0,0,0,0,14,0,-3.8750000000000036,15.498,0,0
3,0,1,1,28.7,32.575,54,15.0013,15,4,9,1,0,0,0,0,0,15,0,-3.8750000000000036,15.498,0,0
3,0,1,1,28.7,32.575,54,12.998,16,4,9,1,0,0,0,0,0,16,0,-3.8750000000000036,15.498,0,0
3,0,1,1,27.88,31.82,57,19.0012,17,4,9,1,0,0,1,0,0,17,0,-3.9400000000000013,15.891599999999999,0,0
3,0,1,1,27.06,31.06,61,16.9979,18,4,9,1,0,0,1,0,0,18,0,-4.0,16.5066,0,0
3,0,1,1,26.24,30.305,65,16.9979,19,4,9,1,0,0,1,0,0,19,0,-4.065000000000001,17.055999999999997,0,0
3,0,1,1,25.42,30.305,69,12.998,20,4,9,1,0,0,0,0,0,20,0,-4.884999999999998,17.5398,0,0
3,0,1,1,24.6,29.545,73,16.9979,21,4,9,1,0,0,0,0,0,21,0,-4.945,17.958000000000002,0,0
3,0,1,1,24.6,29.545,73,12.998,22,4,9,1,0,0,0,0,0,22,0,-4.945,17.958000000000002,0,0
3,0,1,1,24.6,29.545,73,22.0028,23,4,9,1,0,0,0,0,0,23,0,-4.945,17.958000000000002,0,0
3,0,0,1,24.6,29.545,73,19.0012,0,5,9,1,1,0,0,0,1,0,0,-4.945,17.958000000000002,0,0
3,0,0,1,23.78,27.275,83,19.9995,1,5,9,1,1,0,0,0,1,0,1,-3.4949999999999974,19.7374,0,0
3,0,0,1,22.96,26.515,88,16.9979,2,5,9,1,1,0,0,0,1,0,2,-3.5549999999999997,20.2048,0,0
3,0,0,1,22.96,26.515,83,19.0012,3,5,9,1,1,0,0,0,1,0,3,-3.5549999999999997,19.0568,0,0
3,0,0,1,22.96,26.515,83,19.0012,4,5,9,1,1,0,0,0,1,0,4,-3.5549999999999997,19.0568,0,0
3,0,0,1,22.96,26.515,83,22.0028,5,5,9,1,1,0,0,0,1,0,5,-3.5549999999999997,19.0568,0,0
3,0,0,1,22.96,26.515,83,19.9995,6,5,9,1,1,0,0,0,0,0,6,-3.5549999999999997,19.0568,0,0
3,0,0,1,23.78,27.275,78,16.9979,7,5,9,1,1,0,0,0,0,0,7,-3.4949999999999974,18.5484,0,0
3,0,0,1,24.6,29.545,73,19.9995,8,5,9,1,1,0,0,0,0,0,8,-4.945,17.958000000000002,0,0
3,0,0,1,26.24,30.305,69,16.9979,9,5,9,1,1,0,0,0,0,0,9,-4.065000000000001,18.1056,0,0
3,0,0,1,27.06,31.06,65,22.0028,10,5,9,1,1,0,0,0,0,0,10,-4.0,17.589,0,0
3,0,0,1,28.7,32.575,58,19.0012,11,5,9,1,1,0,0,1,0,0,11,-3.8750000000000036,16.646,0,0
3,0,0,1,29.52,33.335,54,19.9995,12,5,9,1,1,0,0,1,0,0,12,-3.8150000000000013,15.9408,0,0
3,0,0,1,30.34,33.335,51,23.9994,13,5,9,1,1,0,0,1,0,0,13,-2.995000000000001,15.4734,0,0
3,0,0,1,31.16,34.09,48,19.0012,14,5,9,1,1,0,0,1,0,0,14,-2.9300000000000033,14.956800000000001,0,0
3,0,0,1,30.34,33.335,48,26.0027,15,5,9,1,1,0,0,1,0,0,15,-2.995000000000001,14.5632,0,0
3,0,0,1,30.34,33.335,51,22.0028,16,5,9,1,1,0,0,1,0,0,16,-2.995000000000001,15.4734,0,0
3,0,0,1,30.34,33.335,51,22.0028,17,5,9,1,1,0,0,0,0,0,17,-2.995000000000001,15.4734,0,0
3,0,0,1,29.52,33.335,54,19.0012,18,5,9,1,1,0,0,0,0,0,18,-3.8150000000000013,15.9408,0,0
3,0,0,1,28.7,32.575,58,12.998,19,5,9,1,1,0,0,0,0,0,19,-3.8750000000000036,16.646,0,0
3,0,0,1,28.7,32.575,54,16.9979,20,5,9,1,1,0,0,0,0,0,20,-3.8750000000000036,15.498,0,0
3,0,0,1,26.24,31.06,57,16.9979,21,5,9,1,1,0,0,0,0,0,21,-4.82,14.956799999999998,0,0
3,0,0,1,25.42,31.06,57,12.998,22,5,9,1,1,0,0,0,0,0,22,-5.639999999999997,14.4894,0,0
3,0,0,1,25.42,31.06,50,12.998,23,5,9,1,1,0,0,0,0,0,23,-5.639999999999997,12.71,0,0
4,0,0,1,25.42,31.06,38,16.9979,0,6,9,1,1,0,0,0,1,0,0,-5.639999999999997,9.659600000000001,0,0
4,0,0,1,22.14,25.76,52,23.9994,1,6,9,1,1,0,0,0,1,0,1,-3.620000000000001,11.5128,0,0
4,0,0,1,21.32,25.0,48,16.9979,2,6,9,1,1,0,0,0,1,0,2,-3.6799999999999997,10.233600000000001,0,0
4,0,0,1,19.68,23.485,55,19.9995,3,6,9,1,1,0,0,0,1,0,3,-3.8049999999999997,10.824000000000002,0,0
4,0,0,1,18.86,22.725,55,15.0013,4,6,9,1,1,0,0,0,1,0,4,-3.865000000000002,10.373,0,0
4,0,0,1,18.86,22.725,59,16.9979,5,6,9,1,1,0,0,0,1,0,5,-3.865000000000002,11.1274,0,0
4,0,0,1,18.04,21.97,62,16.9979,6,6,9,1,1,0,0,0,0,0,6,-3.9299999999999997,11.184800000000001,0,0
4,0,0,1,18.86,22.725,59,15.0013,7,6,9,1,1,0,0,0,0,0,7,-3.865000000000002,11.1274,0,0
4,0,0,1,19.68,23.485,55,23.9994,8,6,9,1,1,0,0,0,0,0,8,-3.8049999999999997,10.824000000000002,0,0
4,0,0,1,20.5,24.24,51,22.0028,9,6,9,1,1,0,0,0,0,0,9,-3.7399999999999984,10.455,0,0
4,0,0,1,22.14,25.76,45,16.9979,10,6,9,1,1,0,0,0,0,0,10,-3.620000000000001,9.963000000000001,0,0
4,0,0,1,22.96,26.515,46,16.9979,11,6,9,1,1,0,0,1,0,0,11,-3.5549999999999997,10.5616,0,0
4,0,0,1,22.96,26.515,43,7.0015,12,6,9,1,1,0,0,1,0,0,12,-3.5549999999999997,9.872800000000002,0,0
4,0,0,1,24.6,31.06,38,11.0014,13,6,9,1,1,0,0,1,0,0,13,-6.459999999999997,9.348,0,0
4,0,0,1,24.6,31.06,38,12.998,14,6,9,1,1,0,0,1,0,0,14,-6.459999999999997,9.348,0,0
4,0,0,1,24.6,31.06,33,15.0013,15,6,9,1,1,0,0,1,0,0,15,-6.459999999999997,8.118,0,0
4,0,0,1,24.6,31.06,33,22.0028,16,6,9,1,1,0,0,1,0,0,16,-6.459999999999997,8.118,0,0
4,0,0,1,22.96,26.515,35,19.9995,17,6,9,1,1,0,0,0,0,0,17,-3.5549999999999997,8.036,0,0
4,0,0,1,22.14,25.76,37,12.998,18,6,9,1,1,0,0,0,0,0,18,-3.620000000000001,8.1918,0,0
4,0,0,1,21.32,25.0,42,11.0014,19,6,9,1,1,0,0,0,0,0,19,-3.6799999999999997,8.9544,0,0
4,0,0,1,21.32,25.0,42,11.0014,20,6,9,1,1,0,0,0,0,0,20,-3.6799999999999997,8.9544,0,0
4,0,0,2,21.32,25.0,48,7.0015,21,6,9,1,1,0,0,0,0,0,21,-3.6799999999999997,10.233600000000001,0,0
4,0,0,1,21.32,25.0,48,0.0,22,6,9,1,1,0,0,0,0,0,22,-3.6799999999999997,10.233600000000001,0,0
4,0,0,2,20.5,24.24,59,7.0015,23,6,9,1,1,0,0,0,0,0,23,-3.7399999999999984,12.095,0,0
4,0,1,1,18.86,22.725,63,12.998,0,0,9,1,0,0,0,0,1,0,0,-3.865000000000002,11.8818,0,0
4,0,1,1,18.86,22.725,67,8.9981,1,0,9,1,0,0,0,0,1,1,0,-3.865000000000002,12.636199999999999,0,0
4,0,1,2,18.86,22.725,63,8.9981,2,0,9,1,0,0,0,0,1,2,0,-3.865000000000002,11.8818,0,0
4,0,1,1,18.86,22.725,63,11.0014,3,0,9,1,0,0,0,0,1,3,0,-3.865000000000002,11.8818,0,0
4,0,1,1,18.04,21.97,67,7.0015,4,0,9,1,0,0,0,0,1,4,0,-3.9299999999999997,12.086799999999998,0,0
4,0,1,1,18.86,22.725,63,0.0,5,0,9,1,0,0,0,0,1,5,0,-3.865000000000002,11.8818,0,0
4,0,1,1,18.86,22.725,59,0.0,6,0,9,1,0,0,0,0,0,6,0,-3.865000000000002,11.1274,0,0
4,0,1,1,18.86,22.725,67,8.9981,7,0,9,1,0,1,0,0,0,7,0,-3.865000000000002,12.636199999999999,0,0
4,0,1,1,20.5,24.24,55,12.998,8,0,9,1,0,1,0,0,0,8,0,-3.7399999999999984,11.275,0,0
4,0,1,1,21.32,25.0,52,12.998,9,0,9,1,0,1,0,0,0,9,0,-3.6799999999999997,11.086400000000001,0,0
4,0,1,1,22.14,25.76,49,15.0013,10,0,9,1,0,0,0,0,0,10,0,-3.620000000000001,10.848600000000001,0,0
4,0,1,1,22.96,26.515,37,12.998,11,0,9,1,0,0,0,0,0,11,0,-3.5549999999999997,8.4952,0,0
4,0,1,1,22.96,26.515,35,19.9995,12,0,9,1,0,0,0,0,0,12,0,-3.5549999999999997,8.036,0,0
4,0,1,1,24.6,31.06,31,19.9995,13,0,9,1,0,0,0,0,0,13,0,-6.459999999999997,7.626,0,0
4,0,1,1,24.6,30.305,28,0.0,14,0,9,1,0,0,0,0,0,14,0,-5.704999999999998,6.888000000000001,0,0
4,0,1,1,24.6,31.06,31,0.0,15,0,9,1,0,0,0,0,0,15,0,-6.459999999999997,7.626,0,0
4,0,1,1,23.78,27.275,30,16.9979,16,0,9,1,0,0,0,0,0,16,0,-3.4949999999999974,7.134000000000001,0,0
4,0,1,1,23.78,27.275,30,0.0,17,0,9,1,0,0,1,0,0,17,0,-3.4949999999999974,7.134000000000001,0,0
4,0,1,1,22.14,25.76,37,11.0014,18,0,9,1,0,0,1,0,0,18,0,-3.620000000000001,8.1918,0,0
4,0,1,1,21.32,25.0,39,8.9981,19,0,9,1,0,0,1,0,0,19,0,-3.6799999999999997,8.3148,0,0
4,0,1,1,21.32,25.0,52,7.0015,20,0,9,1,0,0,0,0,0,20,0,-3.6799999999999997,11.086400000000001,0,0
4,0,1,1,20.5,24.24,51,8.9981,21,0,9,1,0,0,0,0,0,21,0,-3.7399999999999984,10.455,0,0
4,0,1,1,20.5,24.24,51,15.0013,22,0,9,1,0,0,0,0,0,22,0,-3.7399999999999984,10.455,0,0
4,0,1,1,18.86,22.725,63,8.9981,23,0,9,1,0,0,0,0,0,23,0,-3.865000000000002,11.8818,0,0
4,0,1,1,18.86,22.725,67,11.0014,0,1,9,1,0,0,0,0,1,0,0,-3.865000000000002,12.636199999999999,0,0
4,0,1,1,18.04,21.97,72,8.9981,1,1,9,1,0,0,0,0,1,1,0,-3.9299999999999997,12.9888,0,0
4,0,1,1,17.22,21.21,77,8.9981,2,1,9,1,0,0,0,0,1,2,0,-3.990000000000002,13.259399999999998,0,0
4,0,1,1,17.22,21.21,71,6.0032,3,1,9,1,0,0,0,0,1,3,0,-3.990000000000002,12.226199999999999,0,0
4,0,1,1,17.22,21.21,71,8.9981,4,1,9,1,0,0,0,0,1,4,0,-3.990000000000002,12.226199999999999,0,0
4,0,1,1,17.22,21.21,77,6.0032,5,1,9,1,0,0,0,0,1,5,0,-3.990000000000002,13.259399999999998,0,0
4,0,1,1,18.04,21.97,77,15.0013,6,1,9,1,0,0,0,0,0,6,0,-3.9299999999999997,13.890799999999999,0,0
4,0,1,1,18.04,21.97,77,12.998,7,1,9,1,0,1,0,0,0,7,0,-3.9299999999999997,13.890799999999999,0,0
4,0,1,1,19.68,23.485,67,12.998,8,1,9,1,0,1,0,0,0,8,0,-3.8049999999999997,13.185599999999999,0,0
4,0,1,1,22.14,25.76,56,16.9979,9,1,9,1,0,1,0,0,0,9,0,-3.620000000000001,12.398400000000002,0,0
4,0,1,1,22.96,26.515,52,19.9995,10,1,9,1,0,0,0,0,0,10,0,-3.5549999999999997,11.939200000000001,0,0
4,0,1,1,24.6,31.06,46,19.9995,11,1,9,1,0,0,0,0,0,11,0,-6.459999999999997,11.316,0,0
4,0,1,1,25.42,31.06,43,19.0012,12,1,9,1,0,0,0,0,0,12,0,-5.639999999999997,10.930600000000002,0,0
4,0,1,1,26.24,31.06,47,16.9979,13,1,9,1,0,0,0,0,0,13,0,-4.82,12.332799999999999,0,0
4,0,1,1,27.06,31.06,39,22.0028,14,1,9,1,0,0,0,0,0,14,0,-4.0,10.5534,0,0
4,0,1,1,27.06,31.06,36,22.0028,15,1,9,1,0,0,0,0,0,15,0,-4.0,9.7416,0,0
4,0,1,1,27.06,31.06,39,19.9995,16,1,9,1,0,0,0,0,0,16,0,-4.0,10.5534,0,0
4,0,1,1,27.06,31.06,39,19.0012,17,1,9,1,0,0,1,0,0,17,0,-4.0,10.5534,0,0
4,0,1,1,26.24,31.06,41,15.0013,18,1,9,1,0,0,1,0,0,18,0,-4.82,10.7584,0,0
4,0,1,1,25.42,31.06,50,16.9979,19,1,9,1,0,0,1,0,0,19,0,-5.639999999999997,12.71,0,0
4,0,1,1,24.6,31.06,56,19.9995,20,1,9,1,0,0,0,0,0,20,0,-6.459999999999997,13.776000000000002,0,0
4,0,1,1,24.6,31.06,56,19.9995,21,1,9,1,0,0,0,0,0,21,0,-6.459999999999997,13.776000000000002,0,0
4,0,1,1,24.6,31.06,56,19.0012,22,1,9,1,0,0,0,0,0,22,0,-6.459999999999997,13.776000000000002,0,0
4,0,1,1,24.6,31.06,56,22.0028,23,1,9,1,0,0,0,0,0,23,0,-6.459999999999997,13.776000000000002,0,0
4,0,1,1,23.78,27.275,64,19.9995,0,2,9,1,0,0,0,0,1,0,0,-3.4949999999999974,15.2192,0,0
4,0,1,1,23.78,27.275,64,22.0028,1,2,9,1,0,0,0,0,1,1,0,-3.4949999999999974,15.2192,0,0
4,0,1,2,23.78,27.275,64,19.0012,2,2,9,1,0,0,0,0,1,2,0,-3.4949999999999974,15.2192,0,0
4,0,1,2,23.78,27.275,64,19.0012,3,2,9,1,0,0,0,0,1,3,0,-3.4949999999999974,15.2192,0,0
4,0,1,1,22.96,26.515,73,16.9979,4,2,9,1,0,0,0,0,1,4,0,-3.5549999999999997,16.760800000000003,0,0
4,0,1,1,22.96,26.515,73,15.0013,5,2,9,1,0,0,0,0,1,5,0,-3.5549999999999997,16.760800000000003,0,0
4,0,1,1,22.14,25.76,73,12.998,6,2,9,1,0,0,0,0,0,6,0,-3.620000000000001,16.1622,0,0
4,0,1,1,22.14,25.76,77,8.9981,7,2,9,1,0,1,0,0,0,7,0,-3.620000000000001,17.0478,0,0
4,0,1,1,22.96,26.515,73,19.9995,8,2,9,1,0,1,0,0,0,8,0,-3.5549999999999997,16.760800000000003,0,0
4,0,1,1,24.6,30.305,64,12.998,9,2,9,1,0,1,0,0,0,9,0,-5.704999999999998,15.744000000000002,0,0
4,0,1,1,24.6,29.545,73,19.0012,10,2,9,1,0,0,0,0,0,10,0,-4.945,17.958000000000002,0,0
4,0,1,1,26.24,31.06,61,16.9979,11,2,9,1,0,0,0,0,0,11,0,-4.82,16.0064,0,0
4,0,1,1,27.88,31.82,61,15.0013,12,2,9,1,0,0,0,0,0,12,0,-3.9400000000000013,17.0068,0,0
4,0,1,1,28.7,32.575,58,15.0013,13,2,9,1,0,0,0,0,0,13,0,-3.8750000000000036,16.646,0,0
4,0,1,1,30.34,33.335,48,19.0012,14,2,9,1,0,0,0,0,0,14,0,-2.995000000000001,14.5632,0,0
4,0,1,1,30.34,33.335,48,19.9995,15,2,9,1,0,0,0,0,0,15,0,-2.995000000000001,14.5632,0,0
4,0,1,1,30.34,33.335,45,19.0012,16,2,9,1,0,0,0,0,0,16,0,-2.995000000000001,13.652999999999999,0,0
4,0,1,1,30.34,33.335,48,19.9995,17,2,9,1,0,0,1,0,0,17,0,-2.995000000000001,14.5632,0,0
4,0,1,1,30.34,33.335,48,15.0013,18,2,9,1,0,0,1,0,0,18,0,-2.995000000000001,14.5632,0,0
4,0,1,1,28.7,32.575,54,11.0014,19,2,9,1,0,0,1,0,0,19,0,-3.8750000000000036,15.498,0,0
4,0,1,1,27.06,31.06,69,12.998,20,2,9,1,0,0,0,0,0,20,0,-4.0,18.6714,0,0
4,0,1,1,27.06,31.06,65,12.998,21,2,9,1,0,0,0,0,0,21,0,-4.0,17.589,0,0
4,0,1,3,25.42,30.305,69,12.998,22,2,9,1,0,0,0,0,0,22,0,-4.884999999999998,17.5398,0,1
4,0,1,2,24.6,28.79,78,16.9979,23,2,9,1,0,0,0,0,0,23,0,-4.189999999999998,19.188000000000002,0,0
4,0,1,1,24.6,28.79,78,6.0032,0,3,9,1,0,0,0,0,1,0,0,-4.189999999999998,19.188000000000002,0,0
4,0,1,1,24.6,28.79,78,6.0032,1,3,9,1,0,0,0,0,1,1,0,-4.189999999999998,19.188000000000002,0,0
4,0,1,1,24.6,28.79,78,6.0032,2,3,9,1,0,0,0,0,1,2,0,-4.189999999999998,19.188000000000002,0,0
4,0,1,1,24.6,28.79,78,0.0,3,3,9,1,0,0,0,0,1,3,0,-4.189999999999998,19.188000000000002,0,0
4,0,1,1,22.96,26.515,94,8.9981,4,3,9,1,0,0,0,0,1,4,0,-3.5549999999999997,21.582400000000003,0,0
4,0,1,1,23.78,27.275,83,0.0,5,3,9,1,0,0,0,0,1,5,0,-3.4949999999999974,19.7374,0,0
4,0,1,1,22.96,26.515,88,6.0032,6,3,9,1,0,0,0,0,0,6,0,-3.5549999999999997,20.2048,0,0
4,0,1,1,24.6,28.79,78,0.0,7,3,9,1,0,1,0,0,0,7,0,-4.189999999999998,19.188000000000002,0,0
4,0,1,1,25.42,30.305,71,6.0032,8,3,9,1,0,1,0,0,0,8,0,-4.884999999999998,18.0482,0,0
4,0,1,1,27.06,31.06,65,0.0,9,3,9,1,0,1,0,0,0,9,0,-4.0,17.589,0,0
4,0,1,2,28.7,32.575,51,19.0012,10,3,9,1,0,0,0,0,0,10,0,-3.8750000000000036,14.637,0,0
4,0,1,2,29.52,33.335,51,11.0014,11,3,9,1,0,0,0,0,0,11,0,-3.8150000000000013,15.0552,0,0
4,0,1,2,30.34,33.335,48,8.9981,12,3,9,1,0,0,0,0,0,12,0,-2.995000000000001,14.5632,0,0
4,0,1,2,30.34,33.335,48,0.0,13,3,9,1,0,0,0,0,0,13,0,-2.995000000000001,14.5632,0,0
4,0,1,2,31.16,34.09,45,6.0032,14,3,9,1,0,0,0,0,0,14,0,-2.9300000000000033,14.022,0,0
4,0,1,2,31.16,34.09,45,0.0,15,3,9,1,0,0,0,0,0,15,0,-2.9300000000000033,14.022,0,0
4,0,1,2,29.52,33.335,58,22.0028,16,3,9,1,0,0,0,0,0,16,0,-3.8150000000000013,17.1216,0,0
4,0,1,2,27.06,31.06,69,19.9995,17,3,9,1,0,0,1,0,0,17,0,-4.0,18.6714,0,0
4,0,1,2,27.06,31.06,69,15.0013,18,3,9,1,0,0,1,0,0,18,0,-4.0,18.6714,0,0
4,0,1,1,27.06,31.06,65,8.9981,19,3,9,1,0,0,1,0,0,19,0,-4.0,17.589,0,0
4,0,1,2,26.24,30.305,69,15.0013,20,3,9,1,0,0,0,0,0,20,0,-4.065000000000001,18.1056,0,0
4,0,1,3,25.42,28.79,83,19.9995,21,3,9,1,0,0,0,0,0,21,0,-3.3699999999999974,21.0986,0,1
4,0,1,3,25.42,28.79,83,19.9995,22,3,9,1,0,0,0,0,0,22,0,-3.3699999999999974,21.0986,0,1
4,0,1,3,25.42,28.79,83,11.0014,23,3,9,1,0,0,0,0,0,23,0,-3.3699999999999974,21.0986,0,1
4,0,1,3,24.6,27.275,88,11.0014,0,4,9,1,0,0,0,0,1,0,0,-2.674999999999997,21.648000000000003,0,1
4,0,1,3,24.6,27.275,88,0.0,1,4,9,1,0,0,0,0,1,1,0,-2.674999999999997,21.648000000000003,0,1
4,0,1,3,24.6,27.275,88,19.9995,2,4,9,1,0,0,0,0,1,2,0,-2.674999999999997,21.648000000000003,0,1
4,0,1,2,24.6,28.03,83,8.9981,3,4,9,1,0,0,0,0,1,3,0,-3.4299999999999997,20.418000000000003,0,0
4,0,1,3,22.96,26.515,88,7.0015,4,4,9,1,0,0,0,0,1,4,0,-3.5549999999999997,20.2048,0,1
4,0,1,1,22.96,26.515,88,0.0,5,4,9,1,0,0,0,0,1,5,0,-3.5549999999999997,20.2048,0,0
4,0,1,2,22.96,26.515,94,6.0032,6,4,9,1,0,0,0,0,0,6,0,-3.5549999999999997,21.582400000000003,0,0
4,0,1,2,22.96,26.515,94,0.0,7,4,9,1,0,1,0,0,0,7,0,-3.5549999999999997,21.582400000000003,0,0
4,0,1,1,24.6,28.03,83,6.0032,8,4,9,1,0,1,0,0,0,8,0,-3.4299999999999997,20.418000000000003,0,0
4,0,1,2,25.42,28.79,83,7.0015,9,4,9,1,0,1,0,0,0,9,0,-3.3699999999999974,21.0986,0,0
4,0,1,2,26.24,29.545,78,8.9981,10,4,9,1,0,0,0,0,0,10,0,-3.3050000000000033,20.4672,0,0
4,0,1,2,27.06,31.06,69,0.0,11,4,9,1,0,0,0,0,0,11,0,-4.0,18.6714,0,0
4,0,1,2,28.7,32.575,54,16.9979,12,4,9,1,0,0,0,0,0,12,0,-3.8750000000000036,15.498,0,0
4,0,1,2,28.7,32.575,51,16.9979,13,4,9,1,0,0,0,0,0,13,0,-3.8750000000000036,14.637,0,0
4,0,1,2,28.7,32.575,54,16.9979,14,4,9,1,0,0,0,0,0,14,0,-3.8750000000000036,15.498,0,0
4,0,1,2,27.88,31.82,54,19.0012,15,4,9,1,0,0,0,0,0,15,0,-3.9400000000000013,15.0552,0,0
4,0,1,2,27.06,31.06,50,15.0013,16,4,9,1,0,0,0,0,0,16,0,-4.0,13.53,0,0
4,0,1,2,27.06,31.06,54,19.9995,17,4,9,1,0,0,1,0,0,17,0,-4.0,14.612400000000001,0,0
4,0,1,2,26.24,31.06,50,15.0013,18,4,9,1,0,0,1,0,0,18,0,-4.82,13.12,0,0
4,0,1,3,25.42,31.06,50,16.9979,19,4,9,1,0,0,1,0,0,19,0,-5.639999999999997,12.71,0,1
4,0,1,3,24.6,31.06,53,11.0014,20,4,9,1,0,0,0,0,0,20,0,-6.459999999999997,13.038000000000002,0,1
4,0,1,3,24.6,31.06,53,12.998,21,4,9,1,0,0,0,0,0,21,0,-6.459999999999997,13.038000000000002,0,1
4,0,1,2,23.78,27.275,53,15.0013,22,4,9,1,0,0,0,0,0,22,0,-3.4949999999999974,12.6034,0,0
4,0,1,2,22.96,26.515,56,12.998,23,4,9,1,0,0,0,0,0,23,0,-3.5549999999999997,12.8576,0,0
4,0,0,1,22.14,25.76,60,15.0013,0,5,9,1,1,0,0,0,1,0,0,-3.620000000000001,13.284,0,0
4,0,0,1,22.14,25.76,60,15.0013,1,5,9,1,1,0,0,0,1,0,1,-3.620000000000001,13.284,0,0
4,0,0,2,22.14,25.76,56,15.0013,2,5,9,1,1,0,0,0,1,0,2,-3.620000000000001,12.398400000000002,0,0
4,0,0,2,21.32,25.0,59,12.998,3,5,9,1,1,0,0,0,1,0,3,-3.6799999999999997,12.578800000000001,0,0
4,0,0,1,21.32,25.0,59,16.9979,4,5,9,1,1,0,0,0,1,0,4,-3.6799999999999997,12.578800000000001,0,0
4,0,0,1,20.5,24.24,63,12.998,5,5,9,1,1,0,0,0,1,0,5,-3.7399999999999984,12.915,0,0
4,0,0,1,20.5,24.24,63,16.9979,6,5,9,1,1,0,0,0,0,0,6,-3.7399999999999984,12.915,0,0
4,0,0,1,19.68,23.485,67,19.0012,7,5,9,1,1,0,0,0,0,0,7,-3.8049999999999997,13.185599999999999,0,0
4,0,0,1,20.5,24.24,68,19.0012,8,5,9,1,1,0,0,0,0,0,8,-3.7399999999999984,13.94,0,0
4,0,0,1,20.5,24.24,63,12.998,9,5,9,1,1,0,0,0,0,0,9,-3.7399999999999984,12.915,0,0
4,0,0,1,22.14,25.76,56,16.9979,10,5,9,1,1,0,0,0,0,0,10,-3.620000000000001,12.398400000000002,0,0
4,0,0,1,22.96,26.515,52,19.0012,11,5,9,1,1,0,0,1,0,0,11,-3.5549999999999997,11.939200000000001,0,0
4,0,0,1,25.42,31.06,41,19.9995,12,5,9,1,1,0,0,1,0,0,12,-5.639999999999997,10.4222,0,0
4,0,0,1,25.42,31.06,41,19.9995,13,5,9,1,1,0,0,1,0,0,13,-5.639999999999997,10.4222,0,0
4,0,0,1,24.6,31.06,40,16.9979,14,5,9,1,1,0,0,1,0,0,14,-6.459999999999997,9.84,0,0
4,0,0,1,24.6,31.06,43,16.9979,15,5,9,1,1,0,0,1,0,0,15,-6.459999999999997,10.578,0,0
4,0,0,1,25.42,31.06,41,16.9979,16,5,9,1,1,0,0,1,0,0,16,-5.639999999999997,10.4222,0,0
4,0,0,1,24.6,31.06,38,23.9994,17,5,9,1,1,0,0,0,0,0,17,-6.459999999999997,9.348,0,0
4,0,0,1,22.96,26.515,46,12.998,18,5,9,1,1,0,0,0,0,0,18,-3.5549999999999997,10.5616,0,0
4,0,0,1,21.32,25.0,55,11.0014,19,5,9,1,1,0,0,0,0,0,19,-3.6799999999999997,11.725999999999999,0,0
4,0,0,1,21.32,25.0,55,12.998,20,5,9,1,1,0,0,0,0,0,20,-3.6799999999999997,11.725999999999999,0,0
4,0,0,1,21.32,25.0,55,8.9981,21,5,9,1,1,0,0,0,0,0,21,-3.6799999999999997,11.725999999999999,0,0
4,0,0,1,20.5,24.24,63,7.0015,22,5,9,1,1,0,0,0,0,0,22,-3.7399999999999984,12.915,0,0
4,0,0,1,20.5,24.24,59,6.0032,23,5,9,1,1,0,0,0,0,0,23,-3.7399999999999984,12.095,0,0
