season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
3,0,1,1,26.24,31.06,50,15.0013,17,3,9,2012
3,0,1,1,24.6,31.06,56,16.9979,18,3,9,2012
3,0,1,1,23.78,27.275,60,15.0013,19,3,9,2012
3,0,1,1,22.96,26.515,64,8.9981,20,3,9,2012
3,0,1,1,22.96,26.515,64,12.998,21,3,9,2012
3,0,1,1,22.14,25.76,73,7.0015,22,3,9,2012
3,0,1,1,22.14,25.76,68,7.0015,23,3,9,2012
3,0,1,1,22.14,25.76,68,0.0,0,4,9,2012
3,0,1,1,21.32,25.0,72,0.0,1,4,9,2012
3,0,1,1,21.32,25.0,72,0.0,2,4,9,2012
3,0,1,1,20.5,24.24,77,6.0032,3,4,9,2012
3,0,1,1,20.5,24.24,77,0.0,4,4,9,2012
3,0,1,1,20.5,24.24,82,0.0,5,4,9,2012
3,0,1,1,20.5,24.24,77,6.0032,6,4,9,2012
3,0,1,1,21.32,25.0,77,0.0,7,4,9,2012
3,0,1,1,22.14,25.76,73,8.9981,8,4,9,2012
3,0,1,1,23.78,27.275,68,8.9981,9,4,9,2012
3,0,1,1,25.42,30.305,61,15.0013,10,4,9,2012
3,0,1,1,27.06,31.06,57,15.0013,11,4,9,2012
3,0,1,1,27.88,31.82,57,11.0014,12,4,9,2012
3,0,1,1,28.7,32.575,54,11.0014,13,4,9,2012
3,0,1,1,28.7,32.575,54,19.9995,14,4,9,2012
3,0,1,1,28.7,32.575,54,15.0013,15,4,9,2012
3,0,1,1,28.7,32.575,54,12.998,16,4,9,2012
3,0,1,1,27.88,31.82,57,19.0012,17,4,9,2012
3,0,1,1,27.06,31.06,61,16.9979,18,4,9,2012
3,0,1,1,26.24,30.305,65,16.9979,19,4,9,2012
3,0,1,1,25.42,30.305,69,12.998,20,4,9,2012
3,0,1,1,24.6,29.545,73,16.9979,21,4,9,2012
3,0,1,1,24.6,29.545,73,12.998,22,4,9,2012
3,0,1,1,24.6,29.545,73,22.0028,23,4,9,2012
3,0,0,1,24.6,29.545,73,19.0012,0,5,9,2012
3,0,0,1,23.78,27.275,83,19.9995,1,5,9,2012
3,0,0,1,22.96,26.515,88,16.9979,2,5,9,2012
3,0,0,1,22.96,26.515,83,19.0012,3,5,9,2012
3,0,0,1,22.96,26.515,83,19.0012,4,5,9,2012
3,0,0,1,22.96,26.515,83,22.0028,5,5,9,2012
3,0,0,1,22.96,26.515,83,19.9995,6,5,9,2012
3,0,0,1,23.78,27.275,78,16.9979,7,5,9,2012
3,0,0,1,24.6,29.545,73,19.9995,8,5,9,2012
3,0,0,1,26.24,30.305,69,16.9979,9,5,9,2012
3,0,0,1,27.06,31.06,65,22.0028,10,5,9,2012
3,0,0,1,28.7,32.575,58,19.0012,11,5,9,2012
3,0,0,1,29.52,33.335,54,19.9995,12,5,9,2012
3,0,0,1,30.34,33.335,51,23.9994,13,5,9,2012
3,0,0,1,31.16,34.09,48,19.0012,14,5,9,2012
3,0,0,1,30.34,33.335,48,26.0027,15,5,9,2012
3,0,0,1,30.34,33.335,51,22.0028,16,5,9,2012
3,0,0,1,30.34,33.335,51,22.0028,17,5,9,2012
3,0,0,1,29.52,33.335,54,19.0012,18,5,9,2012
3,0,0,1,28.7,32.575,58,12.998,19,5,9,2012
3,0,0,1,28.7,32.575,54,16.9979,20,5,9,2012
3,0,0,1,26.24,31.06,57,16.9979,21,5,9,2012
3,0,0,1,25.42,31.06,57,12.998,22,5,9,2012
3,0,0,1,25.42,31.06,50,12.998,23,5,9,2012
4,0,0,1,25.42,31.06,38,16.9979,0,6,9,2012
4,0,0,1,22.14,25.76,52,23.9994,1,6,9,2012
4,0,0,1,21.32,25.0,48,16.9979,2,6,9,2012
4,0,0,1,19.68,23.485,55,19.9995,3,6,9,2012
4,0,0,1,18.86,22.725,55,15.0013,4,6,9,2012
4,0,0,1,18.86,22.725,59,16.9979,5,6,9,2012
4,0,0,1,18.04,21.97,62,16.9979,6,6,9,2012
4,0,0,1,18.86,22.725,59,15.0013,7,6,9,2012
4,0,0,1,19.68,23.485,55,23.9994,8,6,9,2012
4,0,0,1,20.5,24.24,51,22.0028,9,6,9,2012
4,0,0,1,22.14,25.76,45,16.9979,10,6,9,2012
4,0,0,1,22.96,26.515,46,16.9979,11,6,9,2012
4,0,0,1,22.96,26.515,43,7.0015,12,6,9,2012
4,0,0,1,24.6,31.06,38,11.0014,13,6,9,2012
4,0,0,1,24.6,31.06,38,12.998,14,6,9,2012
4,0,0,1,24.6,31.06,33,15.0013,15,6,9,2012
4,0,0,1,24.6,31.06,33,22.0028,16,6,9,2012
4,0,0,1,22.96,26.515,35,19.9995,17,6,9,2012
4,0,0,1,22.14,25.76,37,12.998,18,6,9,2012
4,0,0,1,21.32,25.0,42,11.0014,19,6,9,2012
4,0,0,1,21.32,25.0,42,11.0014,20,6,9,2012
4,0,0,2,21.32,25.0,48,7.0015,21,6,9,2012
4,0,0,1,21.32,25.0,48,0.0,22,6,9,2012
4,0,0,2,20.5,24.24,59,7.0015,23,6,9,2012
4,0,1,1,18.86,22.725,63,12.998,0,0,9,2012
4,0,1,1,18.86,22.725,67,8.9981,1,0,9,2012
4,0,1,2,18.86,22.725,63,8.9981,2,0,9,2012
4,0,1,1,18.86,22.725,63,11.0014,3,0,9,2012
4,0,1,1,18.04,21.97,67,7.0015,4,0,9,2012
4,0,1,1,18.86,22.725,63,0.0,5,0,9,2012
4,0,1,1,18.86,22.725,59,0.0,6,0,9,2012
4,0,1,1,18.86,22.725,67,8.9981,7,0,9,2012
4,0,1,1,20.5,24.24,55,12.998,8,0,9,2012
4,0,1,1,21.32,25.0,52,12.998,9,0,9,2012
4,0,1,1,22.14,25.76,49,15.0013,10,0,9,2012
4,0,1,1,22.96,26.515,37,12.998,11,0,9,2012
4,0,1,1,22.96,26.515,35,19.9995,12,0,9,2012
4,0,1,1,24.6,31.06,31,19.9995,13,0,9,2012
4,0,1,1,24.6,30.305,28,0.0,14,0,9,2012
4,0,1,1,24.6,31.06,31,0.0,15,0,9,2012
4,0,1,1,23.78,27.275,30,16.9979,16,0,9,2012
4,0,1,1,23.78,27.275,30,0.0,17,0,9,2012
4,0,1,1,22.14,25.76,37,11.0014,18,0,9,2012
4,0,1,1,21.32,25.0,39,8.9981,19,0,9,2012
4,0,1,1,21.32,25.0,52,7.0015,20,0,9,2012
4,0,1,1,20.5,24.24,51,8.9981,21,0,9,2012
4,0,1,1,20.5,24.24,51,15.0013,22,0,9,2012
4,0,1,1,18.86,22.725,63,8.9981,23,0,9,2012
4,0,1,1,18.86,22.725,67,11.0014,0,1,9,2012
4,0,1,1,18.04,21.97,72,8.9981,1,1,9,2012
4,0,1,1,17.22,21.21,77,8.9981,2,1,9,2012
4,0,1,1,17.22,21.21,71,6.0032,3,1,9,2012
4,0,1,1,17.22,21.21,71,8.9981,4,1,9,2012
4,0,1,1,17.22,21.21,77,6.0032,5,1,9,2012
4,0,1,1,18.04,21.97,77,15.0013,6,1,9,2012
4,0,1,1,18.04,21.97,77,12.998,7,1,9,2012
4,0,1,1,19.68,23.485,67,12.998,8,1,9,2012
4,0,1,1,22.14,25.76,56,16.9979,9,1,9,2012
4,0,1,1,22.96,26.515,52,19.9995,10,1,9,2012
4,0,1,1,24.6,31.06,46,19.9995,11,1,9,2012
4,0,1,1,25.42,31.06,43,19.0012,12,1,9,2012
4,0,1,1,26.24,31.06,47,16.9979,13,1,9,2012
4,0,1,1,27.06,31.06,39,22.0028,14,1,9,2012
4,0,1,1,27.06,31.06,36,22.0028,15,1,9,2012
4,0,1,1,27.06,31.06,39,19.9995,16,1,9,2012
4,0,1,1,27.06,31.06,39,19.0012,17,1,9,2012
4,0,1,1,26.24,31.06,41,15.0013,18,1,9,2012
4,0,1,1,25.42,31.06,50,16.9979,19,1,9,2012
4,0,1,1,24.6,31.06,56,19.9995,20,1,9,2012
4,0,1,1,24.6,31.06,56,19.9995,21,1,9,2012
4,0,1,1,24.6,31.06,56,19.0012,22,1,9,2012
4,0,1,1,24.6,31.06,56,22.0028,23,1,9,2012
4,0,1,1,23.78,27.275,64,19.9995,0,2,9,2012
4,0,1,1,23.78,27.275,64,22.0028,1,2,9,2012
4,0,1,2,23.78,27.275,64,19.0012,2,2,9,2012
4,0,1,2,23.78,27.275,64,19.0012,3,2,9,2012
4,0,1,1,22.96,26.515,73,16.9979,4,2,9,2012
4,0,1,1,22.96,26.515,73,15.0013,5,2,9,2012
4,0,1,1,22.14,25.76,73,12.998,6,2,9,2012
4,0,1,1,22.14,25.76,77,8.9981,7,2,9,2012
4,0,1,1,22.96,26.515,73,19.9995,8,2,9,2012
4,0,1,1,24.6,30.305,64,12.998,9,2,9,2012
4,0,1,1,24.6,29.545,73,19.0012,10,2,9,2012
4,0,1,1,26.24,31.06,61,16.9979,11,2,9,2012
4,0,1,1,27.88,31.82,61,15.0013,12,2,9,2012
4,0,1,1,28.7,32.575,58,15.0013,13,2,9,2012
4,0,1,1,30.34,33.335,48,19.0012,14,2,9,2012
4,0,1,1,30.34,33.335,48,19.9995,15,2,9,2012
4,0,1,1,30.34,33.335,45,19.0012,16,2,9,2012
4,0,1,1,30.34,33.335,48,19.9995,17,2,9,2012
4,0,1,1,30.34,33.335,48,15.0013,18,2,9,2012
4,0,1,1,28.7,32.575,54,11.0014,19,2,9,2012
4,0,1,1,27.06,31.06,69,12.998,20,2,9,2012
4,0,1,1,27.06,31.06,65,12.998,21,2,9,2012
4,0,1,3,25.42,30.305,69,12.998,22,2,9,2012
4,0,1,2,24.6,28.79,78,16.9979,23,2,9,2012
4,0,1,1,24.6,28.79,78,6.0032,0,3,9,2012
4,0,1,1,24.6,28.79,78,6.0032,1,3,9,2012
4,0,1,1,24.6,28.79,78,6.0032,2,3,9,2012
4,0,1,1,24.6,28.79,78,0.0,3,3,9,2012
4,0,1,1,22.96,26.515,94,8.9981,4,3,9,2012
4,0,1,1,23.78,27.275,83,0.0,5,3,9,2012
4,0,1,1,22.96,26.515,88,6.0032,6,3,9,2012
4,0,1,1,24.6,28.79,78,0.0,7,3,9,2012
4,0,1,1,25.42,30.305,71,6.0032,8,3,9,2012
4,0,1,1,27.06,31.06,65,0.0,9,3,9,2012
4,0,1,2,28.7,32.575,51,19.0012,10,3,9,2012
4,0,1,2,29.52,33.335,51,11.0014,11,3,9,2012
4,0,1,2,30.34,33.335,48,8.9981,12,3,9,2012
4,0,1,2,30.34,33.335,48,0.0,13,3,9,2012
4,0,1,2,31.16,34.09,45,6.0032,14,3,9,2012
4,0,1,2,31.16,34.09,45,0.0,15,3,9,2012
4,0,1,2,29.52,33.335,58,22.0028,16,3,9,2012
4,0,1,2,27.06,31.06,69,19.9995,17,3,9,2012
4,0,1,2,27.06,31.06,69,15.0013,18,3,9,2012
4,0,1,1,27.06,31.06,65,8.9981,19,3,9,2012
4,0,1,2,26.24,30.305,69,15.0013,20,3,9,2012
4,0,1,3,25.42,28.79,83,19.9995,21,3,9,2012
4,0,1,3,25.42,28.79,83,19.9995,22,3,9,2012
4,0,1,3,25.42,28.79,83,11.0014,23,3,9,2012
4,0,1,3,24.6,27.275,88,11.0014,0,4,9,2012
4,0,1,3,24.6,27.275,88,0.0,1,4,9,2012
4,0,1,3,24.6,27.275,88,19.9995,2,4,9,2012
4,0,1,2,24.6,28.03,83,8.9981,3,4,9,2012
4,0,1,3,22.96,26.515,88,7.0015,4,4,9,2012
4,0,1,1,22.96,26.515,88,0.0,5,4,9,2012
4,0,1,2,22.96,26.515,94,6.0032,6,4,9,2012
4,0,1,2,22.96,26.515,94,0.0,7,4,9,2012
4,0,1,1,24.6,28.03,83,6.0032,8,4,9,2012
4,0,1,2,25.42,28.79,83,7.0015,9,4,9,2012
4,0,1,2,26.24,29.545,78,8.9981,10,4,9,2012
4,0,1,2,27.06,31.06,69,0.0,11,4,9,2012
4,0,1,2,28.7,32.575,54,16.9979,12,4,9,2012
4,0,1,2,28.7,32.575,51,16.9979,13,4,9,2012
4,0,1,2,28.7,32.575,54,16.9979,14,4,9,2012
4,0,1,2,27.88,31.82,54,19.0012,15,4,9,2012
4,0,1,2,27.06,31.06,50,15.0013,16,4,9,2012
4,0,1,2,27.06,31.06,54,19.9995,17,4,9,2012
4,0,1,2,26.24,31.06,50,15.0013,18,4,9,2012
4,0,1,3,25.42,31.06,50,16.9979,19,4,9,2012
4,0,1,3,24.6,31.06,53,11.0014,20,4,9,2012
4,0,1,3,24.6,31.06,53,12.998,21,4,9,2012
4,0,1,2,23.78,27.275,53,15.0013,22,4,9,2012
4,0,1,2,22.96,26.515,56,12.998,23,4,9,2012
4,0,0,1,22.14,25.76,60,15.0013,0,5,9,2012
4,0,0,1,22.14,25.76,60,15.0013,1,5,9,2012
4,0,0,2,22.14,25.76,56,15.0013,2,5,9,2012
4,0,0,2,21.32,25.0,59,12.998,3,5,9,2012
4,0,0,1,21.32,25.0,59,16.9979,4,5,9,2012
4,0,0,1,20.5,24.24,63,12.998,5,5,9,2012
4,0,0,1,20.5,24.24,63,16.9979,6,5,9,2012
4,0,0,1,19.68,23.485,67,19.0012,7,5,9,2012
4,0,0,1,20.5,24.24,68,19.0012,8,5,9,2012
4,0,0,1,20.5,24.24,63,12.998,9,5,9,2012
4,0,0,1,22.14,25.76,56,16.9979,10,5,9,2012
4,0,0,1,22.96,26.515,52,19.0012,11,5,9,2012
4,0,0,1,25.42,31.06,41,19.9995,12,5,9,2012
4,0,0,1,25.42,31.06,41,19.9995,13,5,9,2012
4,0,0,1,24.6,31.06,40,16.9979,14,5,9,2012
4,0,0,1,24.6,31.06,43,16.9979,15,5,9,2012
4,0,0,1,25.42,31.06,41,16.9979,16,5,9,2012
4,0,0,1,24.6,31.06,38,23.9994,17,5,9,2012
4,0,0,1,22.96,26.515,46,12.998,18,5,9,2012
4,0,0,1,21.32,25.0,55,11.0014,19,5,9,2012
4,0,0,1,21.32,25.0,55,12.998,20,5,9,2012
4,0,0,1,21.32,25.0,55,8.9981,21,5,9,2012
4,0,0,1,20.5,24.24,63,7.0015,22,5,9,2012
4,0,0,1,20.5,24.24,59,6.0032,23,5,9,2012
4,0,0,1,20.5,24.24,59,0.0,0,6,9,2012
4,0,0,1,20.5,24.24,59,0.0,1,6,9,2012
4,0,0,1,19.68,23.485,63,0.0,2,6,9,2012
4,0,0,1,18.86,22.725,67,6.0032,3,6,9,2012
4,0,0,1,18.86,22.725,67,6.0032,4,6,9,2012
4,0,0,1,18.04,21.97,72,0.0,5,6,9,2012
4,0,0,1,18.04,21.97,72,6.0032,6,6,9,2012
4,0,0,1,18.04,21.97,77,0.0,7,6,9,2012
4,0,0,1,19.68,23.485,67,7.0015,8,6,9,2012
4,0,0,1,21.32,25.0,63,7.0015,9,6,9,2012
4,0,0,1,23.78,27.275,46,11.0014,10,6,9,2012
4,0,0,1,24.6,31.06,43,15.0013,11,6,9,2012
4,0,0,1,25.42,31.06,41,19.9995,12,6,9,2012
4,0,0,1,25.42,31.06,41,16.9979,13,6,9,2012
4,0,0,1,25.42,31.06,41,16.9979,14,6,9,2012
4,0,0,1,26.24,31.06,36,16.9979,15,6,9,2012
4,0,0,1,26.24,31.06,36,15.0013,16,6,9,2012
4,0,0,1,25.42,31.06,35,19.0012,17,6,9,2012
4,0,0,1,21.32,25.0,59,30.0026,18,6,9,2012
4,0,0,3,20.5,24.24,72,8.9981,19,6,9,2012
4,0,0,3,20.5,24.24,72,8.9981,20,6,9,2012
4,0,0,1,20.5,24.24,68,0.0,21,6,9,2012
4,0,0,1,19.68,23.485,72,0.0,22,6,9,2012
4,0,0,1,19.68,23.485,72,6.0032,23,6,9,2012
4,0,0,1,18.86,22.725,82,8.9981,0,5,10,2012
4,0,0,1,18.86,22.725,72,8.9981,1,5,10,2012
4,0,0,1,18.04,21.97,77,7.0015,2,5,10,2012
4,0,0,1,17.22,21.21,77,8.9981,3,5,10,2012
4,0,0,1,18.04,21.97,72,0.0,4,5,10,2012
4,0,0,1,16.4,20.455,82,0.0,5,5,10,2012
4,0,0,1,17.22,21.21,71,0.0,6,5,10,2012
4,0,0,1,16.4,20.455,82,0.0,7,5,10,2012
4,0,0,1,18.86,22.725,67,8.9981,8,5,10,2012
4,0,0,1,20.5,24.24,59,8.9981,9,5,10,2012
4,0,0,1,21.32,25.0,52,8.9981,10,5,10,2012
4,0,0,1,22.14,25.76,52,15.0013,11,5,10,2012
4,0,0,1,22.96,26.515,46,7.0015,12,5,10,2012
4,0,0,1,22.96,26.515,43,11.0014,13,5,10,2012
4,0,0,1,22.96,26.515,40,0.0,14,5,10,2012
4,0,0,1,22.96,26.515,43,0.0,15,5,10,2012
4,0,0,1,22.14,25.76,42,19.0012,16,5,10,2012
4,0,0,1,22.14,25.76,37,15.0013,17,5,10,2012
4,0,0,1,21.32,25.0,39,15.0013,18,5,10,2012
4,0,0,1,20.5,24.24,45,8.9981,19,5,10,2012
4,0,0,1,20.5,24.24,39,15.0013,20,5,10,2012
4,0,0,1,18.86,22.725,47,15.0013,21,5,10,2012
4,0,0,1,18.04,21.97,51,7.0015,22,5,10,2012
4,0,0,1,17.22,21.21,58,0.0,23,5,10,2012
4,0,0,1,18.04,21.97,54,11.0014,0,6,10,2012
4,0,0,1,17.22,21.21,58,15.0013,1,6,10,2012
4,0,0,1,16.4,20.455,62,11.0014,2,6,10,2012
4,0,0,1,15.58,19.695,66,6.0032,3,6,10,2012
4,0,0,1,14.76,17.425,71,11.0014,4,6,10,2012
4,0,0,1,15.58,19.695,66,6.0032,5,6,10,2012
4,0,0,1,16.4,20.455,62,0.0,6,6,10,2012
4,0,0,1,16.4,20.455,62,0.0,7,6,10,2012
4,0,0,1,17.22,21.21,67,0.0,8,6,10,2012
4,0,0,1,18.86,22.725,55,11.0014,9,6,10,2012
4,0,0,1,20.5,24.24,48,19.9995,10,6,10,2012
4,0,0,1,21.32,25.0,44,22.0028,11,6,10,2012
4,0,0,1,22.14,25.76,39,22.0028,12,6,10,2012
4,0,0,1,22.96,26.515,37,16.9979,13,6,10,2012
4,0,0,1,22.96,26.515,35,12.998,14,6,10,2012
4,0,0,1,22.96,26.515,35,22.0028,15,6,10,2012
4,0,0,1,22.14,25.76,37,15.0013,16,6,10,2012
4,0,0,1,21.32,25.0,39,16.9979,17,6,10,2012
4,0,0,1,21.32,25.0,39,12.998,18,6,10,2012
4,0,0,1,20.5,24.24,42,11.0014,19,6,10,2012
4,0,0,1,19.68,23.485,44,12.998,20,6,10,2012
4,0,0,1,17.22,21.21,54,11.0014,21,6,10,2012
4,0,0,1,17.22,21.21,54,0.0,22,6,10,2012
4,0,0,1,18.04,21.97,54,0.0,23,6,10,2012
4,0,1,1,16.4,20.455,62,0.0,0,0,10,2012
4,0,1,1,16.4,20.455,71,0.0,1,0,10,2012
4,0,1,1,15.58,19.695,71,0.0,2,0,10,2012
4,0,1,1,16.4,20.455,62,0.0,3,0,10,2012
4,0,1,1,15.58,19.695,66,0.0,4,0,10,2012
4,0,1,1,15.58,19.695,76,6.0032,5,0,10,2012
4,0,1,1,14.76,18.18,76,6.0032,6,0,10,2012
4,0,1,1,15.58,19.695,66,6.0032,7,0,10,2012
4,0,1,1,18.04,21.97,67,0.0,8,0,10,2012
4,0,1,1,18.86,22.725,63,6.0032,9,0,10,2012
4,0,1,1,20.5,24.24,55,0.0,10,0,10,2012
4,0,1,1,22.96,26.515,37,11.0014,11,0,10,2012
4,0,1,1,23.78,27.275,35,0.0,12,0,10,2012
4,0,1,1,25.42,31.06,29,11.0014,13,0,10,2012
4,0,1,1,25.42,30.305,27,12.998,14,0,10,2012
4,0,1,1,26.24,31.06,29,11.0014,15,0,10,2012
4,0,1,1,25.42,31.06,33,11.0014,16,0,10,2012
4,0,1,1,25.42,31.06,33,7.0015,17,0,10,2012
4,0,1,1,22.14,25.76,64,7.0015,18,0,10,2012
4,0,1,1,21.32,25.0,52,7.0015,19,0,10,2012
4,0,1,1,20.5,24.24,59,7.0015,20,0,10,2012
4,0,1,1,19.68,23.485,67,6.0032,21,0,10,2012
4,0,1,1,18.86,22.725,82,8.9981,22,0,10,2012
4,0,1,1,18.86,22.725,82,7.0015,23,0,10,2012
4,0,1,1,18.86,22.725,88,11.0014,0,1,10,2012
4,0,1,1,18.86,22.725,77,11.0014,1,1,10,2012
4,0,1,1,18.04,21.97,88,8.9981,2,1,10,2012
4,0,1,1,18.04,21.97,77,8.9981,3,1,10,2012
4,0,1,1,17.22,21.21,77,7.0015,4,1,10,2012
4,0,1,1,18.04,21.97,77,6.0032,5,1,10,2012
4,0,1,1,16.4,20.455,82,6.0032,6,1,10,2012
4,0,1,2,18.04,21.97,77,7.0015,7,1,10,2012
4,0,1,2,18.86,22.725,72,6.0032,8,1,10,2012
4,0,1,2,20.5,24.24,72,7.0015,9,1,10,2012
4,0,1,1,22.14,25.76,60,0.0,10,1,10,2012
4,0,1,1,24.6,31.06,53,0.0,11,1,10,2012
4,0,1,2,25.42,31.06,46,6.0032,12,1,10,2012
4,0,1,2,26.24,31.06,44,0.0,13,1,10,2012
4,0,1,1,27.88,31.82,41,11.0014,14,1,10,2012
4,0,1,1,27.88,31.82,41,15.0013,15,1,10,2012
4,0,1,1,27.88,31.82,44,6.0032,16,1,10,2012
4,0,1,1,27.88,31.82,41,0.0,17,1,10,2012
4,0,1,1,25.42,31.06,53,6.0032,18,1,10,2012
4,0,1,1,25.42,31.06,57,6.0032,19,1,10,2012
4,0,1,1,23.78,27.275,64,8.9981,20,1,10,2012
4,0,1,1,22.96,26.515,68,0.0,21,1,10,2012
4,0,1,1,22.96,26.515,68,7.0015,22,1,10,2012
4,0,1,1,22.14,25.76,73,7.0015,23,1,10,2012
4,0,1,1,22.14,25.76,73,6.0032,0,2,10,2012
4,0,1,1,22.14,25.76,68,0.0,1,2,10,2012
4,0,1,1,22.14,25.76,68,0.0,2,2,10,2012
4,0,1,1,20.5,24.24,77,6.0032,3,2,10,2012
4,0,1,1,20.5,24.24,77,6.0032,4,2,10,2012
4,0,1,1,20.5,24.24,82,0.0,5,2,10,2012
4,0,1,1,19.68,23.485,82,7.0015,6,2,10,2012
4,0,1,1,20.5,24.24,88,6.0032,7,2,10,2012
4,0,1,2,21.32,25.0,83,7.0015,8,2,10,2012
4,0,1,2,21.32,25.0,77,6.0032,9,2,10,2012
4,0,1,2,22.14,25.76,73,0.0,10,2,10,2012
4,0,1,1,23.78,27.275,64,0.0,11,2,10,2012
4,0,1,1,25.42,30.305,61,6.0032,12,2,10,2012
4,0,1,1,27.06,31.06,54,0.0,13,2,10,2012
4,0,1,1,30.34,32.575,30,16.9979,14,2,10,2012
4,0,1,1,28.7,31.82,39,7.0015,15,2,10,2012
4,0,1,1,30.34,32.575,33,8.9981,16,2,10,2012
4,0,1,1,27.06,31.06,47,0.0,17,2,10,2012
4,0,1,1,27.06,31.06,44,0.0,18,2,10,2012
4,0,1,2,26.24,31.06,53,6.0032,19,2,10,2012
4,0,1,2,25.42,30.305,61,6.0032,20,2,10,2012
4,0,1,2,25.42,30.305,61,7.0015,21,2,10,2012
4,0,1,2,24.6,30.305,64,8.9981,22,2,10,2012
4,0,1,2,23.78,27.275,68,6.0032,23,2,10,2012
4,0,1,2,24.6,30.305,64,7.0015,0,3,10,2012
4,0,1,1,23.78,27.275,68,0.0,1,3,10,2012
4,0,1,1,22.14,25.76,77,0.0,2,3,10,2012
4,0,1,2,21.32,25.0,88,8.9981,3,3,10,2012
4,0,1,2,21.32,25.0,88,7.0015,4,3,10,2012
4,0,1,2,21.32,25.0,88,11.0014,5,3,10,2012
4,0,1,2,21.32,25.0,88,12.998,6,3,10,2012
4,0,1,2,21.32,25.0,88,12.998,7,3,10,2012
4,0,1,2,21.32,25.0,83,11.0014,8,3,10,2012
4,0,1,2,21.32,25.0,83,12.998,9,3,10,2012
4,0,1,2,22.14,25.76,83,8.9981,10,3,10,2012
4,0,1,2,22.14,25.76,83,7.0015,11,3,10,2012
4,0,1,2,22.96,26.515,78,7.0015,12,3,10,2012
4,0,1,2,22.96,26.515,78,0.0,13,3,10,2012
4,0,1,1,24.6,29.545,73,8.9981,14,3,10,2012
4,0,1,1,25.42,30.305,65,8.9981,15,3,10,2012
4,0,1,1,24.6,29.545,69,11.0014,16,3,10,2012
4,0,1,1,24.6,29.545,69,11.0014,17,3,10,2012
4,0,1,1,22.96,26.515,83,7.0015,18,3,10,2012
4,0,1,1,22.14,25.76,83,12.998,19,3,10,2012
4,0,1,2,21.32,25.0,88,8.9981,20,3,10,2012
4,0,1,2,21.32,25.0,88,8.9981,21,3,10,2012
4,0,1,2,22.14,25.76,83,6.0032,22,3,10,2012
4,0,1,2,22.14,25.76,83,8.9981,23,3,10,2012
4,0,1,2,22.14,25.76,77,0.0,0,4,10,2012
4,0,1,2,21.32,25.0,88,6.0032,1,4,10,2012
4,0,1,2,21.32,25.0,88,7.0015,2,4,10,2012
4,0,1,2,21.32,25.0,88,11.0014,3,4,10,2012
4,0,1,2,21.32,25.0,88,11.0014,4,4,10,2012
4,0,1,2,21.32,25.0,88,7.0015,5,4,10,2012
4,0,1,2,21.32,25.0,88,6.0032,6,4,10,2012
4,0,1,2,21.32,25.0,88,7.0015,7,4,10,2012
4,0,1,2,22.14,25.76,88,8.9981,8,4,10,2012
4,0,1,2,22.14,25.76,88,8.9981,9,4,10,2012
4,0,1,2,22.14,25.76,88,7.0015,10,4,10,2012
4,0,1,2,22.96,26.515,78,11.0014,11,4,10,2012
4,0,1,2,23.78,27.275,73,12.998,12,4,10,2012
4,0,1,2,23.78,27.275,68,8.9981,13,4,10,2012
4,0,1,2,24.6,30.305,64,8.9981,14,4,10,2012
4,0,1,2,25.42,30.305,61,7.0015,15,4,10,2012
4,0,1,2,23.78,27.275,73,11.0014,16,4,10,2012
4,0,1,2,22.96,26.515,76,12.998,17,4,10,2012
4,0,1,2,22.96,26.515,78,8.9981,18,4,10,2012
4,0,1,2,22.14,25.76,83,11.0014,19,4,10,2012
4,0,1,2,22.14,25.76,83,11.0014,20,4,10,2012
4,0,1,2,22.14,25.76,77,8.9981,21,4,10,2012
4,0,1,2,21.32,25.0,83,8.9981,22,4,10,2012
4,0,1,1,21.32,25.0,83,11.0014,23,4,10,2012
4,0,0,1,20.5,24.24,88,8.9981,0,5,10,2012
4,0,0,2,20.5,24.24,88,8.9981,1,5,10,2012
4,0,0,2,20.5,24.24,88,12.998,2,5,10,2012
4,0,0,1,20.5,24.24,88,11.0014,3,5,10,2012
4,0,0,2,20.5,24.24,88,11.0014,4,5,10,2012
4,0,0,2,20.5,24.24,82,12.998,5,5,10,2012
4,0,0,2,20.5,24.24,82,12.998,6,5,10,2012
4,0,0,1,19.68,23.485,83,12.998,7,5,10,2012
4,0,0,1,20.5,24.24,77,16.9979,8,5,10,2012
4,0,0,1,20.5,24.24,77,16.9979,9,5,10,2012
4,0,0,1,22.14,25.76,73,19.0012,10,5,10,2012
4,0,0,1,22.96,26.515,64,19.0012,11,5,10,2012
4,0,0,1,24.6,31.06,53,16.9979,12,5,10,2012
4,0,0,1,24.6,31.06,43,16.9979,13,5,10,2012
4,0,0,1,24.6,31.06,46,16.9979,14,5,10,2012
4,0,0,2,22.96,26.515,60,19.0012,15,5,10,2012
4,0,0,2,22.96,26.515,64,19.0012,16,5,10,2012
4,0,0,2,22.96,26.515,64,19.0012,17,5,10,2012
4,0,0,2,22.96,26.515,64,19.0012,18,5,10,2012
4,0,0,2,21.32,25.0,72,15.0013,19,5,10,2012
4,0,0,2,21.32,25.0,72,15.0013,20,5,10,2012
4,0,0,2,21.32,25.0,72,15.0013,21,5,10,2012
4,0,0,2,21.32,25.0,72,16.9979,22,5,10,2012
4,0,0,2,21.32,25.0,68,26.0027,23,5,10,2012
