datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,0,13,10
2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,0,14,10
2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,0,15,10
2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,0,16,10
2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,0,17,10
2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,0,18,10
2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,0,19,10
2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,0,20,10
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,0,21,10
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,0,22,10
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,0,23,10
2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,0,0,10
2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,0,1,10
2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,0,2,10
2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,0,3,10
2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,0,4,10
2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,0,5,10
2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,0,6,10
2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,0,7,10
2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,0,8,10
2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,0,9,10
2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,14.06683077580057,1,10,10
2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,15.494334471738826,1,11,10
2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,0,12,10
2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,15.340028774429047,1,13,10
2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,0,14,10
2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,0,15,10
2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,0,16,10
2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,15.239190264772967,1,17,10
2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,0,18,10
2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,0,19,10
2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,0,20,10
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,12.081272242351208,1,21,10
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,0,22,10
2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,0,23,10
2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,0,0,10
2012-10-24 01:00:00,4,0,1,1,22.14,25.76,68,13.279617336102929,1,1,10
2012-10-24 02:00:00,4,0,1,1,22.14,25.76,68,13.363703402631488,1,2,10
2012-10-24 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,0,3,10
2012-10-24 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,0,4,10
2012-10-24 05:00:00,4,0,1,1,20.5,24.24,82,11.34571820094601,1,5,10
2012-10-24 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,0,6,10
2012-10-24 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,0,7,10
2012-10-24 08:00:00,4,0,1,2,21.32,25.0,83,7.0015,0,8,10
2012-10-24 09:00:00,4,0,1,2,21.32,25.0,77,6.0032,0,9,10
2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,13.539904777028529,1,10,10
2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,13.577356682538484,1,11,10
2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,0,12,10
2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,15.253570363010576,1,13,10
2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,0,14,10
2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,0,15,10
2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,0,16,10
2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,15.396461816187188,1,17,10
2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,15.247673629468041,1,18,10
2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,0,19,10
2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,0,20,10
2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,0,21,10
2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,0,22,10
2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,0,23,10
2012-10-25 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,0,0,10
2012-10-25 01:00:00,4,0,1,1,23.78,27.275,68,13.860735814865341,1,1,10
2012-10-25 02:00:00,4,0,1,1,22.14,25.76,77,11.401084693860497,1,2,10
2012-10-25 03:00:00,4,0,1,2,21.32,25.0,88,8.9981,0,3,10
2012-10-25 04:00:00,4,0,1,2,21.32,25.0,88,7.0015,0,4,10
2012-10-25 05:00:00,4,0,1,2,21.32,25.0,88,11.0014,0,5,10
2012-10-25 06:00:00,4,0,1,2,21.32,25.0,88,12.998,0,6,10
2012-10-25 07:00:00,4,0,1,2,21.32,25.0,88,12.998,0,7,10
2012-10-25 08:00:00,4,0,1,2,21.32,25.0,83,11.0014,0,8,10
2012-10-25 09:00:00,4,0,1,2,21.32,25.0,83,12.998,0,9,10
2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,0,10,10
2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,0,11,10
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,0,12,10
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,12.522102397311038,1,13,10
2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,0,14,10
2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,0,15,10
2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,0,16,10
2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,0,17,10
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,0,18,10
2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,0,19,10
2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88,8.9981,0,20,10
2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88,8.9981,0,21,10
2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,0,22,10
2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,0,23,10
2012-10-26 00:00:00,4,0,1,2,22.14,25.76,77,11.48133902944327,1,0,10
2012-10-26 01:00:00,4,0,1,2,21.32,25.0,88,6.0032,0,1,10
2012-10-26 02:00:00,4,0,1,2,21.32,25.0,88,7.0015,0,2,10
2012-10-26 03:00:00,4,0,1,2,21.32,25.0,88,11.0014,0,3,10
2012-10-26 04:00:00,4,0,1,2,21.32,25.0,88,11.0014,0,4,10
2012-10-26 05:00:00,4,0,1,2,21.32,25.0,88,7.0015,0,5,10
2012-10-26 06:00:00,4,0,1,2,21.32,25.0,88,6.0032,0,6,10
2012-10-26 07:00:00,4,0,1,2,21.32,25.0,88,7.0015,0,7,10
2012-10-26 08:00:00,4,0,1,2,22.14,25.76,88,8.9981,0,8,10
2012-10-26 09:00:00,4,0,1,2,22.14,25.76,88,8.9981,0,9,10
2012-10-26 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,0,10,10
2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,0,11,10
2012-10-26 12:00:00,4,0,1,2,23.78,27.275,73,12.998,0,12,10
2012-10-26 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,0,13,10
2012-10-26 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,0,14,10
2012-10-26 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,0,15,10
2012-10-26 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,0,16,10
2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76,12.998,0,17,10
2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,0,18,10
2012-10-26 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,0,19,10
2012-10-26 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,0,20,10
2012-10-26 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,0,21,10
2012-10-26 22:00:00,4,0,1,2,21.32,25.0,83,8.9981,0,22,10
2012-10-26 23:00:00,4,0,1,1,21.32,25.0,83,11.0014,0,23,10
2012-10-27 00:00:00,4,0,0,1,20.5,24.24,88,8.9981,0,0,10
2012-10-27 01:00:00,4,0,0,2,20.5,24.24,88,8.9981,0,1,10
2012-10-27 02:00:00,4,0,0,2,20.5,24.24,88,12.998,0,2,10
2012-10-27 03:00:00,4,0,0,1,20.5,24.24,88,11.0014,0,3,10
2012-10-27 04:00:00,4,0,0,2,20.5,24.24,88,11.0014,0,4,10
2012-10-27 05:00:00,4,0,0,2,20.5,24.24,82,12.998,0,5,10
2012-10-27 06:00:00,4,0,0,2,20.5,24.24,82,12.998,0,6,10
2012-10-27 07:00:00,4,0,0,1,19.68,23.485,83,12.998,0,7,10
2012-10-27 08:00:00,4,0,0,1,20.5,24.24,77,16.9979,0,8,10
2012-10-27 09:00:00,4,0,0,1,20.5,24.24,77,16.9979,0,9,10
2012-10-27 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,0,10,10
2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,0,11,10
2012-10-27 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,0,12,10
2012-10-27 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,0,13,10
2012-10-27 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,0,14,10
2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,0,15,10
2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,0,16,10
2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,0,17,10
2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,0,18,10
2012-10-27 19:00:00,4,0,0,2,21.32,25.0,72,15.0013,0,19,10
2012-10-27 20:00:00,4,0,0,2,21.32,25.0,72,15.0013,0,20,10
2012-10-27 21:00:00,4,0,0,2,21.32,25.0,72,15.0013,0,21,10
2012-10-27 22:00:00,4,0,0,2,21.32,25.0,72,16.9979,0,22,10
2012-10-27 23:00:00,4,0,0,2,21.32,25.0,68,26.0027,0,23,10
2012-10-28 00:00:00,4,0,0,3,21.32,25.0,68,19.9995,0,0,10
2012-10-28 01:00:00,4,0,0,2,20.5,24.24,72,19.0012,0,1,10
2012-10-28 02:00:00,4,0,0,2,20.5,24.24,68,19.9995,0,2,10
2012-10-28 03:00:00,4,0,0,2,20.5,24.24,63,22.0028,0,3,10
2012-10-28 04:00:00,4,0,0,2,20.5,24.24,63,23.9994,0,4,10
2012-10-28 05:00:00,4,0,0,2,20.5,24.24,63,19.9995,0,5,10
2012-10-28 06:00:00,4,0,0,2,20.5,24.24,59,22.0028,0,6,10
2012-10-28 07:00:00,4,0,0,2,20.5,24.24,59,19.9995,0,7,10
2012-10-28 08:00:00,4,0,0,2,20.5,24.24,59,36.9974,0,8,10
2012-10-28 09:00:00,4,0,0,2,20.5,24.24,55,27.9993,0,9,10
2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,0,10,10
2012-10-28 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,0,11,10
2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,0,12,10
2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,0,13,10
2012-10-28 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,0,14,10
2012-10-28 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,0,15,10
2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,0,16,10
2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,0,17,10
2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,0,18,10
2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,0,19,10
2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,0,20,10
2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,0,21,10
2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,0,22,10
2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,0,23,10
2012-10-29 00:00:00,4,0,1,3,18.04,21.97,88,23.9994,0,0,10
2012-10-30 13:00:00,4,0,1,3,12.3,13.635,81,23.9994,0,13,10
2012-10-30 14:00:00,4,0,1,3,12.3,13.635,81,23.9994,0,14,10
2012-10-30 15:00:00,4,0,1,3,12.3,14.395,87,16.9979,0,15,10
2012-10-30 16:00:00,4,0,1,3,12.3,14.395,87,16.9979,0,16,10
2012-10-30 17:00:00,4,0,1,3,12.3,14.395,87,15.0013,0,17,10
2012-10-30 18:00:00,4,0,1,3,12.3,15.15,87,8.9981,0,18,10
2012-10-30 19:00:00,4,0,1,2,20.5,24.24,68,12.998,0,19,10
2012-10-30 20:00:00,4,0,1,2,12.3,14.395,81,12.998,0,20,10
2012-10-30 21:00:00,4,0,1,2,12.3,15.91,87,7.0015,0,21,10
2012-10-30 22:00:00,4,0,1,1,12.3,15.15,81,8.9981,0,22,10
2012-10-30 23:00:00,4,0,1,1,12.3,15.15,81,8.9981,0,23,10
2012-10-31 00:00:00,4,0,1,2,12.3,15.91,81,7.0015,0,0,10
2012-10-31 01:00:00,4,0,1,2,12.3,15.91,81,6.0032,0,1,10
2012-10-31 02:00:00,4,0,1,2,12.3,15.15,81,8.9981,0,2,10
2012-10-31 03:00:00,4,0,1,2,12.3,15.91,81,7.0015,0,3,10
2012-10-31 04:00:00,4,0,1,2,12.3,14.395,87,12.998,0,4,10
2012-10-31 05:00:00,4,0,1,2,12.3,15.15,81,8.9981,0,5,10
2012-10-31 06:00:00,4,0,1,1,12.3,15.15,81,11.0014,0,6,10
2012-10-31 07:00:00,4,0,1,2,12.3,15.15,87,8.9981,0,7,10
2012-10-31 08:00:00,4,0,1,1,13.12,16.665,81,8.9981,0,8,10
2012-10-31 09:00:00,4,0,1,1,13.94,16.665,76,8.9981,0,9,10
2012-10-31 10:00:00,4,0,1,1,14.76,16.665,71,19.0012,0,10,10
2012-10-31 11:00:00,4,0,1,2,14.76,17.425,66,15.0013,0,11,10
2012-10-31 12:00:00,4,0,1,1,16.4,20.455,58,12.998,0,12,10
2012-10-31 13:00:00,4,0,1,1,17.22,21.21,50,15.0013,0,13,10
2012-10-31 14:00:00,4,0,1,2,17.22,21.21,50,15.0013,0,14,10
2012-10-31 15:00:00,4,0,1,1,17.22,21.21,54,11.0014,0,15,10
2012-10-31 16:00:00,4,0,1,2,17.22,21.21,54,15.0013,0,16,10
2012-10-31 17:00:00,4,0,1,2,16.4,20.455,58,11.0014,0,17,10
2012-10-31 18:00:00,4,0,1,2,16.4,20.455,58,11.0014,0,18,10
2012-10-31 19:00:00,4,0,1,2,16.4,20.455,50,12.998,0,19,10
2012-10-31 20:00:00,4,0,1,2,16.4,20.455,50,12.998,0,20,10
2012-10-31 21:00:00,4,0,1,2,16.4,20.455,50,12.998,0,21,10
2012-10-31 22:00:00,4,0,1,1,14.76,17.425,57,8.9981,0,22,10
2012-10-31 23:00:00,4,0,1,1,14.76,18.18,57,6.0032,0,23,10
2012-11-20 00:00:00,4,0,1,1,13.12,16.665,70,8.9981,0,0,11
2012-11-20 01:00:00,4,0,1,1,13.94,17.425,66,7.0015,0,1,11
2012-11-20 02:00:00,4,0,1,2,13.12,16.665,76,6.0032,0,2,11
2012-11-20 03:00:00,4,0,1,2,13.94,17.425,71,7.0015,0,3,11
2012-11-20 04:00:00,4,0,1,2,13.94,16.665,66,12.998,0,4,11
2012-11-20 05:00:00,4,0,1,2,13.94,16.665,66,8.9981,0,5,11
2012-11-20 06:00:00,4,0,1,2,13.94,16.665,71,11.0014,0,6,11
2012-11-20 07:00:00,4,0,1,1,13.12,16.665,76,6.0032,0,7,11
2012-11-20 08:00:00,4,0,1,1,13.94,16.665,71,8.9981,0,8,11
2012-11-20 09:00:00,4,0,1,2,14.76,18.94,71,12.595288857883904,1,9,11
2012-11-20 10:00:00,4,0,1,2,16.4,20.455,66,6.0032,0,10,11
2012-11-20 11:00:00,4,0,1,2,17.22,21.21,67,6.0032,0,11,11
2012-11-20 12:00:00,4,0,1,2,17.22,21.21,67,13.817703482307088,1,12,11
2012-11-20 13:00:00,4,0,1,2,18.04,21.97,58,14.86234897171081,1,13,11
2012-11-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,0,14,11
2012-11-20 15:00:00,4,0,1,2,18.86,22.725,55,7.0015,0,15,11
2012-11-20 16:00:00,4,0,1,2,17.22,21.21,62,6.0032,0,16,11
2012-11-20 17:00:00,4,0,1,2,16.4,20.455,71,11.0014,0,17,11
2012-11-20 18:00:00,4,0,1,2,16.4,20.455,66,6.0032,0,18,11
2012-11-20 19:00:00,4,0,1,2,16.4,20.455,71,12.839756866973486,1,19,11
2012-11-20 20:00:00,4,0,1,2,15.58,19.695,76,11.92321160116741,1,20,11
2012-11-20 21:00:00,4,0,1,1,14.76,18.94,71,10.97607153774263,1,21,11
2012-11-20 22:00:00,4,0,1,1,14.76,18.94,71,10.876813404741489,1,22,11
2012-11-20 23:00:00,4,0,1,1,13.12,16.665,81,7.0015,0,23,11
2012-11-21 00:00:00,4,0,1,1,13.94,18.18,81,8.617608586545387,1,0,11
2012-11-21 01:00:00,4,0,1,1,13.12,16.665,81,7.0015,0,1,11
2012-11-21 02:00:00,4,0,1,1,11.48,14.395,87,7.0015,0,2,11
2012-11-21 03:00:00,4,0,1,1,11.48,14.395,87,7.0015,0,3,11
2012-11-21 04:00:00,4,0,1,1,11.48,14.395,87,7.0015,0,4,11
2012-11-21 05:00:00,4,0,1,1,11.48,14.395,87,7.0015,0,5,11
2012-11-21 06:00:00,4,0,1,1,11.48,15.15,87,6.0032,0,6,11
2012-11-21 07:00:00,4,0,1,1,10.66,14.395,87,6.0032,0,7,11
2012-11-21 08:00:00,4,0,1,2,11.48,15.15,81,6.0032,0,8,11
2012-11-21 09:00:00,4,0,1,1,13.12,16.665,76,6.0032,0,9,11
2012-11-21 10:00:00,4,0,1,1,14.76,18.94,62,13.085191003937199,1,10,11
2012-11-21 11:00:00,4,0,1,1,16.4,20.455,50,12.998,0,11,11
2012-11-21 12:00:00,4,0,1,1,18.04,21.97,41,12.998,0,12,11
2012-11-21 13:00:00,4,0,1,1,18.04,21.97,35,15.0013,0,13,11
2012-11-21 14:00:00,4,0,1,1,18.86,22.725,33,12.998,0,14,11
2012-11-21 15:00:00,4,0,1,1,18.86,22.725,36,6.0032,0,15,11
2012-11-21 16:00:00,4,0,1,1,18.04,21.97,33,8.9981,0,16,11
2012-11-21 17:00:00,4,0,1,1,16.4,20.455,40,11.0014,0,17,11
2012-11-21 18:00:00,4,0,1,1,17.22,21.21,38,7.0015,0,18,11
2012-11-21 19:00:00,4,0,1,1,15.58,19.695,43,12.998,0,19,11
2012-11-21 20:00:00,4,0,1,1,13.94,17.425,61,7.0015,0,20,11
2012-11-21 21:00:00,4,0,1,1,14.76,18.94,50,14.085229592509085,1,21,11
2012-11-21 22:00:00,4,0,1,1,13.94,18.18,49,8.635710794398614,1,22,11
2012-11-21 23:00:00,4,0,1,1,13.12,17.425,61,9.43639816957132,1,23,11
2012-11-22 00:00:00,4,1,0,1,13.12,16.665,66,6.0032,0,0,11
2012-11-22 01:00:00,4,1,0,1,11.48,15.15,65,6.0032,0,1,11
2012-11-22 02:00:00,4,1,0,1,9.84,12.88,75,6.0032,0,2,11
2012-11-22 03:00:00,4,1,0,1,9.84,12.88,75,7.0015,0,3,11
2012-11-22 04:00:00,4,1,0,1,9.02,11.365,80,8.9981,0,4,11
2012-11-22 05:00:00,4,1,0,1,9.84,12.88,75,7.0015,0,5,11
2012-11-22 06:00:00,4,1,0,1,10.66,13.635,70,7.0015,0,6,11
2012-11-22 07:00:00,4,1,0,1,9.02,11.365,75,8.9981,0,7,11
2012-11-22 08:00:00,4,1,0,1,9.84,12.12,75,8.9981,0,8,11
2012-11-22 09:00:00,4,1,0,1,12.3,16.665,65,11.86009531465801,1,9,11
2012-11-22 10:00:00,4,1,0,1,14.76,18.18,57,7.0015,0,10,11
2012-11-22 11:00:00,4,1,0,1,17.22,21.21,41,6.0032,0,11,11
2012-11-22 12:00:00,4,1,0,1,18.04,21.97,35,16.666346494493652,1,12,11
2012-11-22 13:00:00,4,1,0,1,18.86,22.725,31,17.061639695555428,1,13,11
2012-11-22 14:00:00,4,1,0,1,19.68,23.485,29,20.60563749462464,1,14,11
2012-11-22 15:00:00,4,1,0,1,19.68,23.485,29,19.90002834188375,1,15,11
2012-11-22 16:00:00,4,1,0,1,18.86,22.725,33,16.36080861107565,1,16,11
2012-11-22 17:00:00,4,1,0,1,18.04,21.97,35,16.28763980237112,1,17,11
2012-11-22 18:00:00,4,1,0,1,16.4,20.455,43,15.77629062682429,1,18,11
2012-11-22 19:00:00,4,1,0,1,14.76,18.94,76,11.000383290303162,1,19,11
2012-11-22 20:00:00,4,1,0,1,13.94,18.18,71,9.738323148467623,1,20,11
2012-11-22 21:00:00,4,1,0,1,13.94,17.425,61,6.0032,0,21,11
2012-11-22 22:00:00,4,1,0,1,13.12,17.425,61,9.296534626442385,1,22,11
2012-11-22 23:00:00,4,1,0,1,12.3,16.665,70,8.611657870971989,1,23,11
2012-11-23 00:00:00,4,0,1,1,11.48,15.91,65,10.116486227069437,1,0,11
2012-11-23 01:00:00,4,0,1,1,11.48,15.15,81,6.0032,0,1,11
2012-11-23 02:00:00,4,0,1,1,10.66,14.395,75,6.0032,0,2,11
2012-11-23 03:00:00,4,0,1,1,10.66,15.15,70,9.541911789422093,1,3,11
2012-11-23 04:00:00,4,0,1,1,9.84,12.88,75,7.0015,0,4,11
2012-11-23 05:00:00,4,0,1,1,9.84,14.395,81,7.555299585803211,1,5,11
2012-11-23 06:00:00,4,0,1,1,9.84,14.395,81,7.57055665141982,1,6,11
2012-11-23 07:00:00,4,0,1,1,9.84,14.395,81,7.596139177619562,1,7,11
2012-11-23 08:00:00,4,0,1,1,9.84,12.88,87,6.0032,0,8,11
2012-11-23 09:00:00,4,0,1,1,11.48,14.395,75,7.0015,0,9,11
2012-11-23 10:00:00,4,0,1,1,13.94,16.665,61,11.0014,0,10,11
2012-11-23 11:00:00,4,0,1,1,16.4,20.455,50,12.998,0,11,11
2012-11-23 12:00:00,4,0,1,1,18.04,21.97,38,16.9979,0,12,11
2012-11-23 13:00:00,4,0,1,1,18.86,22.725,38,19.0012,0,13,11
2012-11-23 14:00:00,4,0,1,1,20.5,24.24,36,16.9979,0,14,11
2012-11-23 15:00:00,4,0,1,1,19.68,23.485,41,16.9979,0,15,11
2012-11-23 16:00:00,4,0,1,2,19.68,23.485,41,7.0015,0,16,11
2012-11-23 17:00:00,4,0,1,2,19.68,23.485,39,6.0032,0,17,11
2012-11-23 18:00:00,4,0,1,2,18.86,22.725,44,15.814281310556483,1,18,11
2012-11-23 19:00:00,4,0,1,2,18.86,22.725,47,11.0014,0,19,11
2012-11-23 20:00:00,4,0,1,1,18.86,22.725,41,6.0032,0,20,11
2012-11-23 21:00:00,4,0,1,1,18.86,22.725,47,16.9979,0,21,11
2012-11-23 22:00:00,4,0,1,1,18.04,21.97,33,35.0008,0,22,11
2012-11-23 23:00:00,4,0,1,1,17.22,21.21,38,30.0026,0,23,11
2012-11-24 00:00:00,4,0,0,1,16.4,20.455,37,27.9993,0,0,11
2012-11-24 01:00:00,4,0,0,1,13.94,14.395,42,32.9975,0,1,11
2012-11-24 02:00:00,4,0,0,1,13.12,13.635,39,40.9973,0,2,11
2012-11-24 03:00:00,4,0,0,1,11.48,12.88,41,23.9994,0,3,11
2012-11-24 04:00:00,4,0,0,1,10.66,10.605,41,30.0026,0,4,11
2012-11-24 05:00:00,4,0,0,1,10.66,11.365,41,22.0028,0,5,11
2012-11-24 06:00:00,4,0,0,1,9.84,10.605,44,19.0012,0,6,11
2012-11-24 07:00:00,4,0,0,2,10.66,11.365,41,22.0028,0,7,11
2012-11-24 08:00:00,4,0,0,2,10.66,10.605,44,31.0009,0,8,11
2012-11-24 09:00:00,4,0,0,2,10.66,10.605,41,30.0026,0,9,11
2012-11-24 10:00:00,4,0,0,2,10.66,11.365,44,19.9995,0,10,11
2012-11-24 11:00:00,4,0,0,2,11.48,12.88,41,19.9995,0,11,11
2012-11-24 12:00:00,4,0,0,2,12.3,12.88,36,40.9973,0,12,11
2012-11-24 13:00:00,4,0,0,1,13.12,15.15,36,22.0028,0,13,11
2012-11-24 14:00:00,4,0,0,1,13.12,14.395,33,31.0009,0,14,11
2012-11-24 15:00:00,4,0,0,1,12.3,13.635,36,31.0009,0,15,11
2012-11-24 16:00:00,4,0,0,1,11.48,12.12,38,30.0026,0,16,11
2012-11-24 17:00:00,4,0,0,1,10.66,11.365,41,26.0027,0,17,11
2012-11-24 18:00:00,4,0,0,1,10.66,11.365,38,26.0027,0,18,11
2012-11-24 19:00:00,4,0,0,1,10.66,12.12,41,16.9979,0,19,11
2012-11-24 20:00:00,4,0,0,1,9.84,10.605,44,19.0012,0,20,11
2012-11-24 21:00:00,4,0,0,1,9.84,11.365,44,12.998,0,21,11
2012-11-24 22:00:00,4,0,0,1,9.84,11.365,44,16.9979,0,22,11
2012-11-24 23:00:00,4,0,0,1,9.84,11.365,44,12.998,0,23,11
2012-11-25 00:00:00,4,0,0,1,9.02,10.605,47,16.9979,0,0,11
2012-11-25 01:00:00,4,0,0,1,9.02,11.365,44,12.998,0,1,11
2012-11-25 02:00:00,4,0,0,1,9.02,9.85,44,23.9994,0,2,11
2012-11-25 03:00:00,4,0,0,1,9.02,13.635,44,7.80900462049695,1,3,11
2012-11-25 04:00:00,4,0,0,1,9.02,13.635,44,7.706578461215556,1,4,11
2012-11-25 05:00:00,4,0,0,2,9.02,11.365,47,11.0014,0,5,11
2012-11-25 06:00:00,4,0,0,2,9.02,12.12,47,7.0015,0,6,11
2012-11-25 07:00:00,4,0,0,2,9.02,12.12,51,7.0015,0,7,11
2012-11-25 08:00:00,4,0,0,2,9.02,11.365,51,12.998,0,8,11
2012-11-25 09:00:00,4,0,0,2,9.84,11.365,48,15.0013,0,9,11
2012-11-25 10:00:00,4,0,0,1,9.84,11.365,48,16.9979,0,10,11
2012-11-25 11:00:00,4,0,0,2,10.66,12.88,41,15.0013,0,11,11
2012-11-25 12:00:00,4,0,0,2,10.66,12.88,41,15.0013,0,12,11
2012-11-25 13:00:00,4,0,0,2,10.66,12.88,41,11.0014,0,13,11
2012-11-25 14:00:00,4,0,0,2,12.3,14.395,42,16.9979,0,14,11
2012-11-25 15:00:00,4,0,0,1,12.3,14.395,42,16.9979,0,15,11
2012-11-25 16:00:00,4,0,0,1,12.3,14.395,39,15.0013,0,16,11
2012-11-25 17:00:00,4,0,0,1,11.48,13.635,41,11.0014,0,17,11
